TR:espelin:CellLine,TR:GMCSF,TR:IFNG,TR:IL10,TR:IL1A,TR:IL1B,TR:IL6,TR:LPS,TR:IKKABi,TR:JAK1i,TR:JAK2i,TR:JNK12i,TR:MEK12i,TR:PI3Ki,TR:P38i,DA:P38,DA:HSP27,DA:MEK12,DA:ERK12,DA:JNK12,DA:CJUN,DA:ATF2,DA:AKT,DA:CREB,DA:GSK3,DA:HISTH3,DA:IRS1S,DA:IKB,DA:NFKB,DA:STAT3,DA:P70S6,DA:P90RSK,DV:P38,DV:HSP27,DV:MEK12,DV:ERK12,DV:JNK12,DV:CJUN,DV:ATF2,DV:AKT,DV:CREB,DV:GSK3,DV:HISTH3,DV:IRS1S,DV:IKB,DV:NFKB,DV:STAT3,DV:P70S6,DV:P90RSK
1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,0.057405,0.050638,0.789554,0.443435,0.340782,0.941517,0.452146,0.384977,0.202767,0.685130,0.350567,0.255768,0.290208,0.170059,0.139047,0.783818,0.344500
1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,0.097858,0.075301,0.807951,0.347624,0.302287,0.962014,0.615294,0.497576,0.247789,0.660631,0.295165,0.319259,0.285822,0.159882,0.533400,0.846665,0.322314
1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,0.073901,0.052070,0.807328,0.256670,0.332219,0.949602,0.458832,0.438155,0.204582,0.572841,0.296553,0.262125,0.237681,0.122784,0.062465,0.741367,0.247759
1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,0.048117,0.057949,0.802868,0.265646,0.309310,0.920562,0.486219,0.413280,0.125765,0.533691,0.261855,0.249961,0.195161,0.136901,0.056673,0.290426,0.299906
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,0.096437,0.118291,0.922423,0.091376,0.081196,0.310545,0.229064,0.338091,0.181447,0.316160,0.209577,0.188040,0.121285,0.072882,0.029238,0.370622,0.068275
1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,0.049234,0.049695,0.924140,0.122914,0.056409,0.205295,0.199859,0.466849,0.245180,0.351578,0.252024,0.155235,0.044663,0.041694,0.415025,0.487827,0.067666
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,0.049031,0.021411,0.823840,0.102851,0.066962,0.111356,0.154351,0.448511,0.169313,0.230336,0.177770,0.126668,0.048393,0.039068,0.126422,0.356097,0.055660
1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,0.049538,0.047084,0.690130,0.114960,0.067826,0.198621,0.107612,0.181398,0.290315,0.270518,0.267523,0.165280,0.056207,0.055811,0.004544,0.524304,0.116300
1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,0.026393,0.024123,0.620498,0.147800,0.062455,0.084241,0.089843,0.207668,0.177138,0.313321,0.231205,0.164181,0.025961,0.047932,0.009191,0.400655,0.114999
1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,0.019186,0.019811,NaN,0.149560,0.038345,0.071371,0.103917,NaN,0.158313,0.339408,0.188295,0.163083,0.014820,0.045634,0.020845,0.154480,0.122552
1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,0.038169,NaN,NaN,0.084618,0.067075,0.207201,0.138987,0.446308,0.096847,0.190272,0.156373,NaN,0.040605,0.065988,0.006971,0.494947,NaN
1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,0.027814,0.031333,0.782148,0.162900,0.073910,0.107377,0.130073,0.395652,0.198004,0.440977,0.233634,0.217627,0.045419,0.051871,0.098155,0.413380,0.208421
1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,0.024769,NaN,0.701037,0.149666,0.055808,0.094782,0.090429,0.214083,0.159673,0.311018,0.141221,0.153822,0.027120,0.039396,0.002636,0.476350,0.071954
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,0.028373,0.021681,0.391588,0.167828,0.033537,0.099769,0.136758,0.327343,0.149694,0.229561,0.221143,0.183959,0.040580,0.051215,0.170436,0.550368,0.120643
1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,0.039336,0.031502,0.582812,0.097430,0.059413,0.180252,0.151302,0.185241,0.225675,0.308795,0.261161,0.157981,0.041815,0.073539,0.108144,0.497340,0.096548
1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,0.053903,0.039402,0.797364,0.108870,0.052466,0.217486,0.122097,0.174150,0.188705,0.327477,0.261393,0.152566,0.047209,0.038739,0.353982,0.390548,0.124295
1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,0.115309,0.047777,0.738783,0.216625,0.169764,0.910300,0.331538,0.255616,0.116667,0.886202,0.403315,0.260096,0.140425,0.090597,0.051460,0.645456,0.549505
1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,0.053548,0.034062,NaN,0.173390,0.086040,0.143219,0.129310,0.357996,0.213200,0.499841,0.255610,0.280804,0.051519,0.047603,0.032533,0.441776,0.182693
1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,0.045478,0.042923,0.913957,0.080887,0.063244,0.143989,0.180741,0.426036,0.189952,0.214016,0.244506,0.177837,0.049704,0.047932,0.016093,0.359738,0.038619
1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,0.039793,0.029918,0.612772,0.084688,0.053442,0.156382,0.122390,0.223999,0.244500,0.337185,0.206570,0.139382,0.032539,0.048917,0.010891,0.461579,0.103076
1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,0.087047,0.198207,NaN,0.061387,0.057122,0.435119,0.418719,0.111302,0.122023,0.116657,0.144460,0.141344,0.131569,0.149048,0.098502,0.181342,0.031205
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,0.054208,0.035258,0.715983,0.374657,0.086153,0.201903,0.079287,0.359661,0.248582,0.489259,0.255494,0.215037,0.117001,0.077479,0.009850,0.664607,0.169691
1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,0.048218,0.030794,0.690214,0.112355,0.049424,0.170260,0.119399,0.126726,0.134498,0.278916,0.176960,0.099906,0.045595,0.060735,0.116260,0.329092,0.101721
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,0.049944,0.058522,1.000000,0.091200,0.052428,0.134565,0.082571,0.235285,0.168746,0.326027,0.246704,0.206639,0.044058,0.034143,0.020810,0.347586,0.063683
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,0.037458,0.031889,0.681765,0.111228,0.053142,0.164375,0.137638,0.171580,0.213881,0.293806,0.224844,0.174148,0.041966,0.065332,0.109046,0.434349,0.115608
1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,0.049234,0.042485,0.701491,0.095882,0.059413,0.230374,0.144616,0.169180,0.203334,0.354973,0.247051,0.184429,0.040529,0.038083,0.022302,0.365057,0.144849
1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,0.036697,0.026936,0.649583,0.080817,0.045518,0.221501,0.131246,0.170184,0.224087,0.268692,0.216632,0.192748,0.035715,0.047932,0.004370,0.444067,0.109052
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,0.045884,0.030491,NaN,0.209715,0.048109,0.226158,0.138928,0.042405,0.278975,0.118841,0.188989,0.149427,0.049931,0.080105,0.009156,0.331178,0.076823
1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,0.116333,0.107004,0.796472,0.166139,0.108048,0.559124,0.189948,0.332338,0.206169,0.540580,0.355656,0.263381,0.068255,0.046619,0.005549,0.616326,0.252905
1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,0.036595,0.031064,0.442234,0.110736,0.047846,0.110109,0.105208,0.154686,0.101837,0.583820,0.236179,0.124941,0.024726,0.047275,0.003781,0.299407,0.375180
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,0.028322,0.027711,0.747728,0.074974,0.034551,0.126590,0.053073,0.069410,0.157859,0.267500,0.191071,0.113954,0.025028,0.027905,0.161036,0.344476,0.098705
1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,0.114861,0.336073,0.892783,0.118233,0.100199,0.790709,0.282430,0.400940,0.189499,0.179710,0.190608,0.131534,0.356849,0.142154,0.132700,0.354705,0.108277
1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,0.145569,0.289242,0.814061,0.163886,0.187779,0.413633,0.321018,0.322667,0.220458,0.521163,0.309739,0.266599,0.213384,0.131320,0.118063,0.629276,0.188116
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,0.067196,0.050411,0.722417,0.170955,0.095430,0.255412,0.116592,0.250637,0.175734,0.927745,0.376393,0.263596,0.050908,0.054144,0.022914,0.586525,0.487184
1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,0.144503,0.204086,0.474921,0.065259,0.170579,0.540095,0.357729,0.366737,0.152189,0.283879,0.155563,0.119761,0.090788,0.055154,0.018244,0.530524,0.101804
1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,0.130139,0.335382,NaN,0.115100,0.136778,0.858211,0.315388,0.114533,0.127580,0.291384,0.136711,0.166300,0.098374,0.056139,0.003607,0.375716,0.073642
1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,0.082377,0.088053,0.797112,0.159134,0.091749,0.488560,0.159278,0.356772,0.318553,0.409291,0.248092,0.234343,0.068759,0.048917,0.004440,0.576637,0.190744
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,0.038219,0.039251,0.741500,0.133615,0.061742,0.068639,0.071898,0.231221,0.204808,0.474886,0.284409,0.217862,0.041285,0.035128,0.016371,0.469067,0.181946
1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,0.060095,0.042131,0.815761,0.209996,0.064033,0.284695,0.111834,0.114778,0.193695,0.307445,0.244275,0.170617,0.108129,0.068286,0.008844,0.237745,0.183689
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,0.057152,0.048246,0.827038,0.163675,0.073234,0.126535,0.103683,0.244834,0.198458,0.523764,0.317604,0.316120,0.034631,0.036113,0.012243,0.369026,0.211630
1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,0.038067,0.037330,NaN,0.079831,0.056259,0.145125,0.114122,0.204583,0.176004,0.292833,0.229239,0.235285,0.029893,0.043992,0.003330,0.438666,0.067832
1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,0.163029,0.342677,0.825002,0.022562,0.123671,0.579291,0.381246,0.336524,0.192561,0.223546,0.137289,0.153194,0.207940,0.123769,0.096282,0.444435,0.062355
1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,0.119328,0.384235,0.679661,0.068215,0.073835,0.586844,0.325592,0.244883,0.225788,0.223705,0.198705,0.128944,0.141752,0.101773,0.228496,0.344313,0.116798
1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,0.078571,0.263805,0.888036,0.061035,0.086867,0.504822,0.323833,0.316374,0.141075,0.181219,0.196854,0.135771,0.159496,0.085358,0.154759,0.383592,0.062770
1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,0.274338,0.448468,0.782519,0.225414,0.301273,0.914531,0.336148,0.584664,0.397142,0.717371,0.465186,0.414692,0.198311,0.052856,0.009920,0.824591,0.341319
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,0.032078,0.032057,0.729566,0.075396,0.036354,0.142540,0.157753,0.176256,0.158653,0.214890,0.176498,0.168498,0.026717,0.058766,0.012833,0.369681,0.088387
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,0.124962,0.096543,0.802531,0.250088,0.084839,0.288967,0.176402,0.383459,0.290996,0.523486,0.271108,0.229948,0.202319,0.099146,0.026221,0.572259,0.180729
1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,0.196731,0.344563,0.800478,0.173108,0.156383,0.527958,0.290934,0.379052,0.213767,0.530494,0.331714,0.284885,0.247864,0.118188,0.361508,0.655483,0.198794
1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,0.152269,0.386964,0.811082,0.114115,0.114095,0.843472,0.280084,0.280237,0.256294,0.249275,0.192459,0.167870,0.191657,0.107026,0.208449,0.422095,0.130630
1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,0.265658,0.484518,NaN,0.100317,0.173921,0.770194,0.355032,0.215013,0.272284,0.401310,0.223340,0.177680,0.117379,0.061064,0.007318,0.174693,0.100255
1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,0.166024,0.282335,0.657544,0.121366,0.131295,0.882118,0.306474,0.209211,0.242118,0.349414,0.267870,0.175012,0.273220,0.123112,0.028857,0.697013,0.112537
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,0.125673,0.097705,0.799148,0.256072,0.087017,0.258644,0.138811,0.396558,0.266047,0.506631,0.234791,0.229006,0.213359,0.078135,0.030383,0.639341,0.183855
1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,0.093899,0.357248,0.810055,0.153045,0.074060,0.760844,0.317617,0.277348,0.226582,0.215922,0.240921,0.147230,0.159193,0.151674,0.178794,0.531547,0.125539
1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,0.089128,0.224891,0.822729,0.321859,0.104593,0.424779,0.200798,0.521031,0.151055,0.627437,0.308813,0.241092,0.154909,0.101116,0.124133,0.679910,0.299131
1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,0.157649,0.351521,0.796607,0.084512,0.095617,0.745444,0.338553,0.134610,0.229304,0.326464,0.150937,0.154450,0.240555,0.098162,0.175430,0.406342,0.132372
1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,0.163232,0.334422,0.604541,0.149314,0.157134,0.743153,0.384588,0.276393,0.227489,0.564761,0.331020,0.238738,0.225079,0.138542,0.174632,0.661457,0.170964
1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,0.057355,0.116522,NaN,0.084759,0.068877,0.230429,0.251466,0.333807,0.160354,0.205440,0.185519,0.121802,0.060895,0.059422,0.014914,0.343433,0.055273
1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,0.176530,0.307385,0.546119,0.097290,0.129493,0.827943,0.297267,0.204167,0.287367,0.337522,0.255263,0.156490,0.248796,0.106697,0.011723,0.575962,0.122552
1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,0.148275,0.160722,0.844332,0.144329,0.139716,0.605047,0.280051,0.278989,0.161368,0.857823,0.468474,0.186735,0.158045,0.094587,0.102157,0.601138,0.408426
1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,0.095929,0.277989,0.862705,0.076663,0.099523,0.332673,0.340840,0.279307,0.083466,0.135279,0.171524,0.111756,0.140819,0.086671,0.060627,0.405135,0.048191
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,0.183850,0.316339,0.732237,0.185445,0.152137,0.725485,0.270864,0.263687,0.177546,0.901563,0.416477,0.232919,0.161346,0.109353,0.084466,0.576989,0.455551
1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,0.151558,0.137327,0.696206,0.125836,0.087280,0.439079,0.184143,0.208060,0.314811,0.340461,0.256072,0.174541,0.205293,0.090611,0.006243,0.509493,0.134060
1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,0.132778,0.312253,0.829799,0.217036,0.092988,0.858101,0.236219,0.162668,0.172375,0.337066,0.203678,0.145189,0.207284,0.113263,0.159753,0.301023,0.177382
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,0.127043,0.224756,0.639282,0.237522,0.133549,0.454442,0.216397,0.316130,0.147879,0.418424,0.259426,0.226652,0.131670,0.099803,0.090802,0.506097,0.223526
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,0.115115,NaN,NaN,0.156353,0.064671,0.357790,0.200270,0.164186,0.254479,NaN,NaN,NaN,NaN,0.101116,NaN,NaN,0.133562
1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,0.138818,0.250059,0.724769,0.108729,0.113982,0.814469,0.522519,0.163500,0.250057,0.319357,0.223225,0.137577,0.258399,0.220289,0.029724,0.582529,0.116576
1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,0.154401,0.276506,0.746566,0.220838,0.159688,0.462325,0.223669,0.418079,0.241211,0.476196,0.359935,0.295166,0.221424,0.094222,0.202137,0.611764,0.183911
1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,0.182418,0.372932,0.793072,0.129321,0.080895,0.740476,0.306826,0.184899,0.243139,0.325968,0.201480,0.131926,0.196824,0.113263,0.355924,0.420397,0.141944
1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,0.184347,0.436693,0.714957,0.085744,0.107710,0.786950,0.363359,0.160170,0.182581,0.298769,0.117048,0.151625,0.201235,0.137557,0.126041,0.244394,0.102855
1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,0.108517,0.095987,0.721201,0.123055,0.079618,0.346020,0.209184,0.156449,0.255046,0.336827,0.224381,0.158845,0.147851,0.068286,0.007318,0.508633,0.118900
1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,0.152675,0.100468,0.780819,0.140338,0.092350,0.370990,0.193057,0.239570,0.241551,0.340838,0.211196,0.153037,0.169225,0.072882,0.020325,0.364730,0.142359
1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,0.222218,0.295223,0.729016,0.148808,0.179727,0.739486,0.332759,0.219907,0.172306,0.874296,0.487091,0.275310,0.172435,0.112913,0.120509,0.596260,0.439742
1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,0.134606,0.346686,0.550259,0.117107,0.104743,0.738588,0.351513,0.149104,0.140281,0.316657,0.238492,0.133260,0.119572,0.049902,0.003746,0.562111,0.125954
1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,0.133819,0.152755,0.729653,0.198697,0.108028,0.674323,0.255773,0.293258,0.160100,0.874578,0.368981,0.204346,0.136460,0.102863,0.104003,0.599919,0.487859
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,0.155619,0.112479,0.796236,0.189511,0.083074,0.407729,0.214051,0.299236,0.265366,0.458090,0.256650,0.189531,0.149641,0.081418,0.021261,0.514403,0.175390
1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,0.130241,0.271048,0.552060,0.100458,0.092801,0.836413,0.662796,0.143767,0.184622,0.253266,0.217673,0.140323,0.230069,0.258700,0.017481,0.463134,0.088082
1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,0.122526,0.275395,0.688228,0.200211,0.172344,0.532248,0.261612,0.528548,0.200272,0.546317,0.352996,0.286690,0.269288,0.087328,0.118965,0.719313,0.192597
1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,0.060501,0.273912,0.829529,0.084829,0.099899,0.528691,0.297619,0.189697,0.191767,0.170578,0.209808,0.145817,0.180517,0.084373,0.073044,0.338871,0.081471
1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,0.113897,0.384993,NaN,0.112496,0.107410,0.886866,0.428571,0.123445,0.180313,0.148739,0.087324,0.116622,0.074606,0.082731,0.002428,NaN,0.100227
1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,0.201022,0.319526,0.693151,0.131654,0.185488,0.790896,0.340478,0.191990,0.178488,0.865497,0.452451,0.240297,0.143875,0.096360,0.058657,0.592787,0.438757
1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,0.109735,0.154038,NaN,0.055262,0.055357,0.556998,0.356205,0.112575,NaN,0.146178,0.117048,0.070946,0.078488,0.098490,0.065899,0.173036,0.078123
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,0.126332,0.150736,0.802380,0.151954,0.073609,0.415558,0.209829,0.184850,0.304718,0.349037,0.200555,0.186941,0.178047,0.091596,0.025943,0.488236,0.144240
1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,0.095879,0.122620,NaN,0.098557,0.073159,0.464672,0.316913,0.101116,0.147653,0.146238,0.125839,0.059959,0.097442,0.078464,0.080466,0.271031,0.035576
1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,NaN,0.288164,NaN,0.084688,0.080670,0.422066,0.341192,0.110787,0.154684,0.299385,0.185751,0.101005,0.110599,0.108995,0.053552,0.259902,0.083656
1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,0.207371,0.260757,0.638390,0.127438,0.183248,0.704376,0.317812,0.199617,0.165648,0.855008,0.495331,0.271975,0.170869,0.128579,0.050972,0.569140,0.392586
1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,0.156431,0.328964,0.728994,0.123513,0.093326,0.610512,0.466807,0.106405,0.145158,0.292813,0.216748,0.117250,0.185709,0.151018,0.121046,0.352578,0.098982
1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,0.159273,0.341700,0.487898,0.097184,0.105983,0.697356,0.499707,0.137915,0.239510,0.252650,0.236179,0.132318,0.161664,0.248851,0.022371,0.466694,0.105538
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,0.046188,0.029278,0.494244,0.457233,0.122845,0.837128,0.425522,0.621389,0.239510,0.643756,0.293084,0.330089,0.056862,0.067301,0.118306,0.503723,0.273155
1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,0.049031,0.024561,0.809045,0.388666,0.136854,0.879368,0.463641,0.550901,0.235428,0.556184,0.219639,0.223905,0.058425,0.065003,0.253676,0.741408,0.283888
1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,0.033804,0.025117,0.772235,0.261246,0.089608,0.830015,0.456838,0.605964,0.228170,0.446139,0.331483,0.369801,0.045671,0.080762,0.016336,0.481997,0.233263
1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,0.025378,0.037819,0.921834,0.596234,0.135802,0.878598,0.286535,0.757982,0.295078,0.624141,0.407240,0.213153,0.082243,0.084045,0.006243,0.820029,0.429872
