TR:ExtLiverPKNPCB:CellLine,TR:IGF1,TR:IL1A,TR:IL6,TR:LPS,TR:TGFA,TR:TNFA,TR:GSK3i,TR:IKKi,TR:JNK12i,TR:MEK12i,TR:PI3Ki,TR:MTORi,TR:P38i,DA:AKT,DA:GSK3,DA:IKB,DA:JNK12,DA:P38,DA:P70S6,DA:P90RSK,DA:STAT3,DA:CJUN,DA:CREB,DA:HISTH3,DA:HSP27,DA:MEK12,DA:P53,DV:AKT,DV:GSK3,DV:IKB,DV:JNK12,DV:P38,DV:P70S6,DV:P90RSK,DV:STAT3,DV:CJUN,DV:CREB,DV:HISTH3,DV:HSP27,DV:MEK12,DV:P53
1,0,0,0,1,0,0,0,0,0,0,0,1,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.791653,0.694187,0.812732,0.970135,0.931080,0.961599,0.866837,0.000000,0.816979,0.944642,0.824055,0.976619,0.990960,0.896022
1,0,0,0,0,0,0,1,0,0,0,0,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.791665,0.000000,0.770886,0.931686,0.725268,0.971692,0.863465,0.000000,0.774485,0.941701,0.809135,0.930896,0.978840,0.873247
1,0,0,0,0,0,1,1,0,0,0,0,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.861046,0.000000,0.840458,0.992412,0.967324,0.982120,0.863602,0.000000,0.865792,0.947909,0.837069,0.984778,0.981601,0.899341
1,0,1,0,0,0,0,1,0,0,0,0,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.791653,0.000000,0.812733,0.970135,0.931080,0.971913,0.866837,0.000000,0.816979,0.944642,0.824055,0.976619,0.990960,0.896022
1,0,0,1,0,0,0,1,0,0,0,0,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.860963,0.000000,0.807460,0.942994,0.749318,0.982046,0.863567,0.882924,0.795343,0.941981,0.811759,0.936430,0.981537,0.856298
1,1,0,0,0,0,0,1,0,0,0,0,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.860958,0.000000,0.807699,0.943058,0.749654,0.982034,0.863558,0.000000,0.795657,0.942009,0.811785,0.936354,0.981521,0.856454
1,0,0,0,0,1,0,1,0,0,0,0,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.860958,0.000000,0.807699,0.943058,0.749654,0.982034,0.863558,0.000000,0.795657,0.942009,0.811785,0.936354,0.981521,0.856454
1,0,0,0,1,0,0,1,0,0,0,0,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.791653,0.000000,0.812733,0.970135,0.931080,0.971913,0.866837,0.000000,0.816979,0.944642,0.824055,0.976619,0.990960,0.896022
1,0,0,0,0,0,0,0,0,1,0,0,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.791471,0.692146,0.768903,0.000000,0.723844,0.971901,0.863552,0.000000,0.000000,0.941820,0.809637,0.931788,0.978957,0.301180
1,0,0,0,0,0,1,0,0,1,0,0,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.861037,0.784119,0.839550,0.000000,0.967320,0.982183,0.863651,0.000000,0.000000,0.947771,0.836487,0.984778,0.981613,0.209273
1,0,1,0,0,0,0,0,0,1,0,0,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.791798,0.695240,0.813396,0.000000,0.931264,0.971769,0.866809,0.000000,0.000000,0.944723,0.824399,0.976709,0.990915,0.297958
1,0,0,1,0,0,0,0,0,1,0,0,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.860849,0.784239,0.807210,0.000000,0.749183,0.981946,0.863461,0.882879,0.000000,0.941779,0.811605,0.936469,0.981484,0.208979
1,1,0,0,0,0,0,0,0,1,0,0,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.860935,0.784547,0.807861,0.000000,0.749892,0.982010,0.863534,0.000000,0.000000,0.941985,0.811867,0.936481,0.981504,0.208712
1,0,0,0,0,1,0,0,0,1,0,0,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.860935,0.784547,0.807861,0.000000,0.749892,0.982010,0.863534,0.000000,0.000000,0.941985,0.811867,0.936481,0.981504,0.208712
1,0,0,0,1,0,0,0,0,1,0,0,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.791798,0.695240,0.813396,0.000000,0.931264,0.971769,0.866809,0.000000,0.000000,0.944723,0.824399,0.976709,0.990915,0.297958
1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,0.824274,0.767692,0.834691,0.962200,0.792465,0.986891,0.876066,0.000000,0.836905,0.965824,0.848960,0.958433,0.983222,0.888306
1,0,0,0,0,0,1,0,0,0,0,0,0,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,0.875277,0.819115,0.867216,0.997533,0.977441,0.992082,0.876716,0.000000,0.879492,0.967917,0.863854,0.993530,0.986640,0.903451
1,0,1,0,0,0,0,0,0,0,0,0,0,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,0.824255,0.768524,0.856929,0.987416,0.960897,0.987073,0.879591,0.000000,0.859020,0.967701,0.859225,0.989817,0.995280,0.901770
1,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,0.875357,0.819943,0.851344,0.966867,0.804090,0.991854,0.876693,0.886735,0.845930,0.966057,0.850752,0.961450,0.986309,0.881063
1,1,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,0.875355,0.819947,0.851380,0.966875,0.804123,0.991851,0.876691,0.000000,0.845991,0.966054,0.850752,0.961435,0.986307,0.881098
1,0,0,0,0,1,0,0,0,0,0,0,0,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,0.875355,0.819947,0.851380,0.966875,0.804123,0.991851,0.876691,0.000000,0.845991,0.966054,0.850752,0.961435,0.986307,0.881098
1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,0.824255,0.768524,0.856929,0.987416,0.960897,0.987073,0.879591,0.000000,0.859020,0.967701,0.859225,0.989817,0.995280,0.901770
1,0,0,0,0,0,0,0,0,0,1,0,0,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,0.824116,0.767927,0.834744,0.961960,0.792575,0.932783,0.000000,0.000000,0.836919,0.545920,0.545920,0.702927,0.000000,0.888425
1,0,0,0,0,0,1,0,0,0,1,0,0,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,0.875330,0.819608,0.868043,0.997111,0.977115,0.965172,0.000000,0.000000,0.879538,0.800581,0.800581,0.974392,0.000000,0.903227
1,0,1,0,0,0,0,0,0,0,1,0,0,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,0.824245,0.768120,0.856836,0.987480,0.960934,0.932705,0.000000,0.000000,0.859018,0.734234,0.734234,0.956754,0.000000,0.901862
1,0,0,1,0,0,0,0,0,0,1,0,0,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,0.875299,0.819976,0.851676,0.966881,0.804257,0.965326,0.000000,0.886697,0.846292,0.587778,0.587778,0.726038,0.000000,0.881155
1,1,0,0,0,0,0,0,0,0,1,0,0,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,0.875312,0.819984,0.851695,0.966904,0.804252,0.965334,0.000000,0.000000,0.846302,0.588303,0.588303,0.725744,0.000000,0.881143
1,0,0,0,0,1,0,0,0,0,1,0,0,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,0.875312,0.819984,0.851695,0.966904,0.804252,0.965334,0.000000,0.000000,0.846302,0.588303,0.588303,0.725744,0.000000,0.881143
1,0,0,0,1,0,0,0,0,0,1,0,0,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,0.824245,0.768120,0.856836,0.987480,0.960934,0.932705,0.000000,0.000000,0.859018,0.734234,0.734234,0.956754,0.000000,0.901862
1,0,0,0,0,0,0,0,0,0,0,0,0,1,6,6,6,6,6,6,6,6,6,6,6,6,6,6,0.824276,0.767670,0.834679,0.962206,0.000000,0.986891,0.876071,0.000000,0.836894,0.961554,0.822470,0.876071,0.983224,0.888302
1,0,0,0,0,0,1,0,0,0,0,0,0,1,6,6,6,6,6,6,6,6,6,6,6,6,6,6,0.875362,0.819851,0.868462,0.997132,0.000000,0.991906,0.876683,0.000000,0.879573,0.961506,0.822281,0.976995,0.986309,0.903177
1,0,1,0,0,0,0,0,0,0,0,0,0,1,6,6,6,6,6,6,6,6,6,6,6,6,6,6,0.824287,0.769136,0.857112,0.987328,0.000000,0.986976,0.879573,0.000000,0.859091,0.961877,0.823986,0.971854,0.995260,0.901597
1,0,0,1,0,0,0,0,0,0,0,0,0,1,6,6,6,6,6,6,6,6,6,6,6,6,6,6,0.875250,0.820016,0.851768,0.966807,0.000000,0.991735,0.876585,0.886662,0.846727,0.961279,0.822365,0.876585,0.986235,0.881672
1,1,0,0,0,0,0,0,0,0,0,0,0,1,6,6,6,6,6,6,6,6,6,6,6,6,6,6,0.875377,0.819904,0.850999,0.966803,0.000000,0.991890,0.876714,0.000000,0.845637,0.961430,0.822315,0.876714,0.986324,0.881062
1,0,0,0,0,1,0,0,0,0,0,0,0,1,6,6,6,6,6,6,6,6,6,6,6,6,6,6,0.875377,0.819904,0.850999,0.966803,0.000000,0.991890,0.876714,0.000000,0.845637,0.961430,0.822315,0.876714,0.986324,0.881062
1,0,0,0,1,0,0,0,0,0,0,0,0,1,6,6,6,6,6,6,6,6,6,6,6,6,6,6,0.824287,0.769136,0.857112,0.987328,0.000000,0.986976,0.879573,0.000000,0.859091,0.961877,0.823986,0.971854,0.995260,0.901597
1,0,0,0,0,0,0,0,0,0,0,1,0,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,0.000000,0.000000,0.767672,0.949843,0.767672,0.880374,0.880374,0.000000,0.827783,0.965943,0.848048,0.956595,0.997581,0.997581
1,0,0,0,0,0,1,0,0,0,0,1,0,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,0.000000,0.000000,0.855929,0.997652,0.977800,0.880505,0.880505,0.000000,0.879603,0.970258,0.864119,0.994170,0.998029,0.998029
1,0,1,0,0,0,0,0,0,0,0,1,0,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,0.000000,0.000000,0.848005,0.985738,0.958774,0.879502,0.879502,0.000000,0.856600,0.966149,0.857638,0.988721,0.997131,0.997131
1,0,0,1,0,0,0,0,0,0,0,1,0,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,0.000000,0.000000,0.768244,0.949862,0.768244,0.880273,0.880273,0.886680,0.828733,0.965782,0.848155,0.957030,0.997516,0.997516
1,1,0,0,0,0,0,0,0,0,0,1,0,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,0.000000,0.000000,0.767672,0.949843,0.767672,0.880374,0.880374,0.000000,0.827783,0.965943,0.848048,0.956595,0.997581,0.997581
1,0,0,0,0,1,0,0,0,0,0,1,0,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,0.000000,0.000000,0.767672,0.949843,0.767672,0.880374,0.880374,0.000000,0.827783,0.965943,0.848048,0.956595,0.997581,0.997581
1,0,0,0,1,0,0,0,0,0,0,1,0,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,0.000000,0.000000,0.848005,0.985738,0.958774,0.879502,0.879502,0.000000,0.856600,0.966149,0.857638,0.988721,0.997131,0.997131
1,0,0,0,0,0,0,0,1,0,0,0,0,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,0.824214,0.767363,0.000000,0.962051,0.792145,0.986913,0.876073,0.000000,0.836373,0.965827,0.849189,0.958659,0.983238,0.888244
1,0,0,0,0,0,1,0,1,0,0,0,0,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,0.875356,0.819868,0.000000,0.997123,0.977148,0.991903,0.876677,0.000000,0.879566,0.969166,0.864998,0.993165,0.986305,0.903172
1,0,1,0,0,0,0,0,1,0,0,0,0,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,0.824267,0.768881,0.000000,0.987358,0.960855,0.987013,0.879580,0.000000,0.859031,0.967696,0.859308,0.989827,0.995268,0.901679
1,0,0,1,0,0,0,0,1,0,0,0,0,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,0.875345,0.820146,0.000000,0.967108,0.804207,0.991792,0.876664,0.886706,0.846277,0.966316,0.851278,0.961879,0.986268,0.880653
1,1,0,0,0,0,0,0,1,0,0,0,0,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,0.875314,0.820155,0.000000,0.967114,0.804050,0.991721,0.876642,0.000000,0.846116,0.966265,0.851000,0.961817,0.986241,0.880569
1,0,0,0,0,1,0,0,1,0,0,0,0,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,0.875314,0.820155,0.000000,0.967114,0.804050,0.991721,0.876642,0.000000,0.846116,0.966265,0.851000,0.961817,0.986241,0.880569
1,0,0,0,1,0,0,0,1,0,0,0,0,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,0.824267,0.768881,0.000000,0.987358,0.960855,0.987013,0.879580,0.000000,0.859031,0.967696,0.859308,0.989827,0.995268,0.901679
1,0,0,0,0,0,0,0,0,0,0,0,1,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,0.824266,0.767674,0.834668,0.962186,0.792441,0.974173,0.876064,0.000000,0.836879,0.965815,0.848945,0.958414,0.983222,0.888321
1,0,0,0,0,0,1,0,0,0,0,0,1,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,0.875355,0.819863,0.868502,0.997157,0.977181,0.981357,0.876677,0.000000,0.879568,0.969136,0.864988,0.993207,0.986322,0.903175
1,0,1,0,0,0,0,0,0,0,0,0,1,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,0.824192,0.767173,0.855675,0.987885,0.960672,0.975018,0.879925,0.000000,0.857896,0.967929,0.858889,0.989938,0.995527,0.902306
1,0,0,1,0,0,0,0,0,0,0,0,1,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,0.875405,0.820065,0.851826,0.967085,0.804258,0.981303,0.876734,0.886754,0.846396,0.966195,0.850847,0.961448,0.986326,0.881067
1,1,0,0,0,0,0,0,0,0,0,0,1,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,0.875355,0.819944,0.851357,0.966868,0.804106,0.981258,0.876691,0.000000,0.845958,0.966053,0.850752,0.961445,0.986307,0.881083
1,0,0,0,0,1,0,0,0,0,0,0,1,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,0.875355,0.819944,0.851357,0.966868,0.804106,0.981258,0.876691,0.000000,0.845958,0.966053,0.850752,0.961445,0.986307,0.881083
1,0,0,0,1,0,0,0,0,0,0,0,1,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,0.824192,0.767173,0.855675,0.987885,0.960672,0.975018,0.879925,0.000000,0.857896,0.967929,0.858889,0.989938,0.995527,0.902306
1,0,0,0,0,0,0,1,0,0,0,0,0,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,0.824266,0.000000,0.834667,0.962186,0.792441,0.986882,0.876064,0.000000,0.836879,0.965815,0.848945,0.958414,0.983222,0.888321
1,0,0,0,0,0,1,1,0,0,0,0,0,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,0.875355,0.000000,0.868501,0.997157,0.977180,0.991912,0.876677,0.000000,0.879567,0.969136,0.864987,0.993206,0.986322,0.903175
1,0,1,0,0,0,0,1,0,0,0,0,0,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,0.824193,0.000000,0.855688,0.987880,0.960675,0.987017,0.879921,0.000000,0.857908,0.967927,0.858891,0.989937,0.995525,0.902301
1,0,0,1,0,0,0,1,0,0,0,0,0,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,0.875405,0.000000,0.851826,0.967086,0.804258,0.991887,0.876734,0.886754,0.846396,0.966195,0.850847,0.961448,0.986326,0.881067
1,1,0,0,0,0,0,1,0,0,0,0,0,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,0.875355,0.000000,0.851356,0.966868,0.804106,0.991852,0.876691,0.000000,0.845957,0.966053,0.850752,0.961444,0.986307,0.881083
1,0,0,0,0,1,0,1,0,0,0,0,0,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,0.875355,0.000000,0.851356,0.966868,0.804106,0.991852,0.876691,0.000000,0.845957,0.966053,0.850752,0.961444,0.986307,0.881083
1,0,0,0,1,0,0,1,0,0,0,0,0,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,0.824193,0.000000,0.855688,0.987880,0.960675,0.987017,0.879921,0.000000,0.857908,0.967927,0.858891,0.989937,0.995525,0.902301
1,0,0,0,0,0,0,0,0,1,0,0,0,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,0.824217,0.767290,0.834106,0.000000,0.792102,0.986919,0.876082,0.000000,0.000000,0.965845,0.849235,0.958661,0.983243,0.230276
1,0,0,0,0,0,1,0,0,1,0,0,0,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,0.875343,0.819723,0.868203,0.000000,0.977158,0.991915,0.876681,0.000000,0.000000,0.969066,0.864799,0.993182,0.986317,0.177846
1,0,1,0,0,0,0,0,0,1,0,0,0,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,0.824251,0.768591,0.856926,0.000000,0.960875,0.987032,0.879587,0.000000,0.000000,0.967683,0.859199,0.989812,0.995276,0.228901
1,0,0,1,0,0,0,0,0,1,0,0,0,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,0.875035,0.819515,0.851001,0.000000,0.803688,0.991536,0.876389,0.886594,0.000000,0.965552,0.850590,0.961355,0.986153,0.177896
1,1,0,0,0,0,0,0,0,1,0,0,0,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,0.875252,0.820011,0.851789,0.000000,0.804651,0.991731,0.876587,0.000000,0.000000,0.965950,0.850972,0.961660,0.986237,0.177490
1,0,0,0,0,1,0,0,0,1,0,0,0,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,0.875252,0.820011,0.851789,0.000000,0.804651,0.991731,0.876587,0.000000,0.000000,0.965950,0.850972,0.961660,0.986237,0.177490
1,0,0,0,1,0,0,0,0,1,0,0,0,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,0.824251,0.768591,0.856926,0.000000,0.960875,0.987032,0.879587,0.000000,0.000000,0.967683,0.859199,0.989812,0.995276,0.228901
1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,0.838555,0.802295,0.862643,0.974450,0.823060,0.992968,0.881247,0.000000,0.864083,0.975625,0.867495,0.970735,0.984975,0.896250
1,0,0,0,0,0,1,0,0,0,0,0,0,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,0.881180,0.835222,0.879864,0.999007,0.981026,0.995718,0.881991,0.000000,0.885118,0.977234,0.876443,0.996429,0.988157,0.904731
1,0,1,0,0,0,0,0,0,0,0,0,0,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,0.838434,0.802179,0.875066,0.994059,0.972681,0.993206,0.884846,0.000000,0.876311,0.976796,0.874003,0.994790,0.996959,0.905016
1,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,0.881243,0.835638,0.870352,0.976399,0.828667,0.995544,0.882054,0.888117,0.867963,0.975766,0.868704,0.972417,0.988113,0.892470
1,1,0,0,0,0,0,0,0,0,0,0,0,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,0.881239,0.835636,0.870361,0.976396,0.828674,0.995540,0.882051,0.000000,0.867980,0.975760,0.868703,0.972416,0.988111,0.892482
1,0,0,0,0,1,0,0,0,0,0,0,0,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,0.881239,0.835636,0.870361,0.976396,0.828674,0.995540,0.882051,0.000000,0.867980,0.975760,0.868703,0.972416,0.988111,0.892482
1,0,0,0,1,0,0,0,0,0,0,0,0,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,0.838434,0.802179,0.875066,0.994059,0.972681,0.993206,0.884846,0.000000,0.876311,0.976796,0.874003,0.994790,0.996959,0.905016
1,0,0,0,0,0,0,0,0,0,1,0,0,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,0.838278,0.802216,0.862324,0.974065,0.822841,0.955554,0.000000,0.000000,0.863720,0.686739,0.686739,0.770888,0.000000,0.896308
1,0,0,0,0,0,1,0,0,0,1,0,0,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,0.881255,0.835402,0.879962,0.998852,0.980909,0.974139,0.000000,0.000000,0.885188,0.826586,0.826586,0.979430,0.000000,0.904829
1,0,1,0,0,0,0,0,0,0,1,0,0,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,0.838516,0.802703,0.875388,0.994037,0.972773,0.955607,0.000000,0.000000,0.876538,0.796050,0.796050,0.971139,0.000000,0.904822
1,0,0,1,0,0,0,0,0,0,1,0,0,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,0.881203,0.835611,0.870382,0.976359,0.828680,0.974205,0.000000,0.888098,0.868027,0.707167,0.707167,0.782309,0.000000,0.892512
1,1,0,0,0,0,0,0,0,0,1,0,0,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,0.881198,0.835599,0.870368,0.976348,0.828663,0.974195,0.000000,0.000000,0.868011,0.707761,0.707761,0.782208,0.000000,0.892508
1,0,0,0,0,1,0,0,0,0,1,0,0,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,0.881198,0.835599,0.870368,0.976348,0.828663,0.974195,0.000000,0.000000,0.868011,0.707761,0.707761,0.782208,0.000000,0.892508
1,0,0,0,1,0,0,0,0,0,1,0,0,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,0.838516,0.802703,0.875388,0.994037,0.972773,0.955607,0.000000,0.000000,0.876538,0.796050,0.796050,0.971139,0.000000,0.904822
1,0,0,0,0,0,0,0,0,0,0,0,0,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,0.838602,0.802289,0.862696,0.974527,0.000000,0.992994,0.881279,0.000000,0.864143,0.970860,0.836727,0.881279,0.984989,0.896221
1,0,0,0,0,0,1,0,0,0,0,0,0,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,0.881245,0.835633,0.880278,0.998837,0.000000,0.995572,0.882045,0.000000,0.885178,0.970775,0.836775,0.980571,0.988114,0.904787
1,0,1,0,0,0,0,0,0,0,0,0,0,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,0.838419,0.803133,0.875365,0.993802,0.000000,0.992924,0.884760,0.000000,0.876401,0.971017,0.838120,0.977381,0.996893,0.904641
1,0,0,1,0,0,0,0,0,0,0,0,0,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,0.881098,0.835400,0.869980,0.976106,0.000000,0.995404,0.881920,0.888059,0.867570,0.970470,0.836568,0.881920,0.988048,0.892359
1,1,0,0,0,0,0,0,0,0,0,0,0,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,0.881273,0.835656,0.870281,0.976419,0.000000,0.995578,0.882083,0.000000,0.867884,0.970781,0.836819,0.882083,0.988129,0.892451
1,0,0,0,0,1,0,0,0,0,0,0,0,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,0.881273,0.835656,0.870281,0.976419,0.000000,0.995578,0.882083,0.000000,0.867884,0.970781,0.836819,0.882083,0.988129,0.892451
1,0,0,0,1,0,0,0,0,0,0,0,0,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,0.838419,0.803133,0.875365,0.993802,0.000000,0.992924,0.884760,0.000000,0.876401,0.971017,0.838120,0.977381,0.996893,0.904641
1,0,0,0,0,0,0,0,0,0,0,1,0,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,0.000000,0.000000,0.802344,0.964546,0.802344,0.885584,0.885584,0.000000,0.858433,0.975781,0.866876,0.969678,0.999159,0.999159
1,0,0,0,0,0,1,0,0,0,0,1,0,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,0.000000,0.000000,0.871057,0.999077,0.981156,0.885428,0.885428,0.000000,0.885037,0.977991,0.876306,0.996751,0.999264,0.999264
1,0,1,0,0,0,0,0,0,0,0,1,0,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,0.000000,0.000000,0.867135,0.992850,0.970969,0.884922,0.884922,0.000000,0.874179,0.975633,0.872653,0.994068,0.998873,0.998873
1,0,0,1,0,0,0,0,0,0,0,1,0,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,0.000000,0.000000,0.802475,0.964330,0.802475,0.885444,0.885444,0.888073,0.858601,0.975596,0.867098,0.970014,0.999082,0.999082
1,1,0,0,0,0,0,0,0,0,0,1,0,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,0.000000,0.000000,0.802344,0.964546,0.802344,0.885584,0.885584,0.000000,0.858433,0.975781,0.866876,0.969678,0.999159,0.999159
1,0,0,0,0,1,0,0,0,0,0,1,0,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,0.000000,0.000000,0.802344,0.964546,0.802344,0.885584,0.885584,0.000000,0.858433,0.975781,0.866876,0.969678,0.999159,0.999159
1,0,0,0,1,0,0,0,0,0,0,1,0,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,0.000000,0.000000,0.867135,0.992850,0.970969,0.884922,0.884922,0.000000,0.874179,0.975633,0.872653,0.994068,0.998873,0.998873
1,0,0,0,0,0,0,0,1,0,0,0,0,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,0.838504,0.802219,0.000000,0.974330,0.822915,0.993077,0.881252,0.000000,0.863745,0.975652,0.867755,0.971308,0.984990,0.896266
1,0,0,0,0,0,1,0,1,0,0,0,0,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,0.881241,0.835633,0.000000,0.998833,0.980886,0.995570,0.882040,0.000000,0.885173,0.977339,0.876820,0.996239,0.988111,0.904784
1,0,1,0,0,0,0,0,1,0,0,0,0,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,0.838418,0.802080,0.000000,0.994049,0.972676,0.993215,0.884836,0.000000,0.876303,0.976779,0.873979,0.994780,0.996954,0.905010
1,0,0,1,0,0,0,0,1,0,0,0,0,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,0.881233,0.835697,0.000000,0.976472,0.828695,0.995523,0.882038,0.888106,0.868067,0.975865,0.868957,0.972576,0.988098,0.892342
1,1,0,0,0,0,0,0,1,0,0,0,0,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,0.881243,0.835780,0.000000,0.976622,0.828380,0.995478,0.882059,0.000000,0.867784,0.975921,0.868468,0.972625,0.988083,0.892026
1,0,0,0,0,1,0,0,1,0,0,0,0,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,0.881243,0.835780,0.000000,0.976622,0.828380,0.995478,0.882059,0.000000,0.867784,0.975921,0.868468,0.972625,0.988083,0.892026
1,0,0,0,1,0,0,0,1,0,0,0,0,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,0.838418,0.802080,0.000000,0.994049,0.972676,0.993215,0.884836,0.000000,0.876303,0.976779,0.873979,0.994780,0.996954,0.905010
1,0,0,0,0,0,0,0,0,0,0,0,1,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,0.838498,0.802437,0.862654,0.974340,0.823121,0.979311,0.881197,0.000000,0.864068,0.975558,0.867583,0.970896,0.984948,0.896306
1,0,0,0,0,0,1,0,0,0,0,0,1,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,0.881252,0.835644,0.880295,0.998850,0.980907,0.984813,0.882052,0.000000,0.885186,0.977358,0.876833,0.996262,0.988121,0.904789
